pi_,pi_,pi_,pi_,pi_,psi_,psi_,psi_,psi_,psi_,D_,pi_target,pi_target,pi_target,pi_target,pi_target,V_,D_hat,c_vec,c_vec,c_vec,c_vec,c_vec,c,V,psi,psi,psi,psi,psi,pi,pi,pi,pi,pi
0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,333.3333333333333,333.3333333333333,333.3333333333333,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1000,NA,NA,NA,NA,NA,NA,NA,1000,0,333.3333333333333,333.3333333333333,333.3333333333333,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
0,0.3300692535506254,0.335681151154191,0.3342495952951836,0,0,324.0148862333927,329.5238463804301,328.1185491471878,0,0,NA,NA,NA,NA,NA,981.6572817610106,NA,NA,NA,NA,NA,NA,NA,981.6572817610106,0,324.0148862333927,329.5238463804301,328.1185491471878,0,0,0.3300692535506254,0.335681151154191,0.3342495952951836,0
0,0.3292458088613035,0.3293345527572181,0.3414196383814783,0,0,322.2570986232335,322.3439588038289,334.1725213096253,0,0,NA,NA,NA,NA,NA,978.7735787366878,NA,NA,NA,NA,NA,NA,NA,978.7735787366878,0,322.2570986232335,322.3439588038289,334.1725213096253,0,0,0.3292458088613035,0.3293345527572181,0.3414196383814783,0
0,0.33999750652825855,0.32355627884028887,0.3364462146314526,0,0,329.8084036660249,313.8598894741179,326.36353748627744,0,0,0.3333333333333333,0,0.3333333333333333,0.3333333333333333,0,970.0318306264203,0.33659753146297594,0,0,0.9706688365208667,1.009338643894358,0,0.9931626234925436,963.3993577762103,321.13311925873677,0,321.13311925873677,321.13311925873677,0,0.3333333333333333,0,0.3333333333333333,0.3333333333333333,0
0.352436907958433,0,0.3252277380705453,0.3223353539710217,0,349.1565576162916,0,322.20064046027056,319.3351775853867,0,9.633993577762112,NA,NA,NA,NA,NA,990.6923756619489,NA,NA,NA,NA,NA,NA,NA,1000.326369239711,349.1565576162916,0,322.20064046027056,319.3351775853867,0,0.352436907958433,0,0.3252277380705453,0.3223353539710217,0
0.3264098043814136,0,0.3491374318040387,0.3244527638145477,0,329.6851115220063,0,352.64079569840186,327.7084333435949,0,9.633993577762112,NA,NA,NA,NA,NA,1010.0343405640031,NA,NA,NA,NA,NA,NA,NA,1019.6683341417652,329.6851115220063,0,352.64079569840186,327.7084333435949,0,0.3264098043814136,0,0.3491374318040387,0.3244527638145477,0
0.34591250240748833,0,0.3379568496593153,0.31613064793319634,0,356.1504821128611,0,347.95936574076023,325.48717345702295,0,9.633993577762151,0.3333333333333333,0,0.3333333333333333,0.3333333333333333,0,1029.5970213106443,0.009357052689894521,1.037737507222465,0,1.0138705489779458,0.948391943799589,0,1.0090445166808855,1038.9092287444785,346.30307624815947,0,346.30307624815947,346.30307624815947,0,0.3333333333333333,0,0.3333333333333333,0.3333333333333333,0
0.323457237757486,0,0.33156857847779997,0.344974183764714,0,338.7332374649036,0,347.2276545984378,361.2663699182589,0,0,NA,NA,NA,NA,NA,1047.2272619816003,NA,NA,NA,NA,NA,NA,NA,1047.2272619816003,338.7332374649036,0,347.2276545984378,361.2663699182589,0,0.323457237757486,0,0.33156857847779997,0.344974183764714,0
0.28409176111350287,0,0.35186435293876867,0.3640438859477284,0,282.6742835154138,0,350.10872357485493,362.22748672858296,0,0,NA,NA,NA,NA,NA,995.0104938188517,NA,NA,NA,NA,NA,NA,NA,995.0104938188517,282.6742835154138,0,350.10872357485493,362.22748672858296,0,0.28409176111350287,0,0.35186435293876867,0.3640438859477284,0
0.2576351999520367,0,0.36916861112946353,0.3731961889184998,0,254.4068551638724,0,364.5426766223949,368.51978611452694,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,987.4693179007942,0.2550588479525163,0,0,1.1075058333883907,1.1195885667554994,0,0.9933062322917222,980.8594276677147,0,326.9531425559049,326.9531425559049,326.9531425559049,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
